JPEG,1,93,1,fumo.ppm,35266577,2230921,1069081,816630,0.00215499,0.00201985,0.00200499
JPEG,1,92,1,fumo.ppm,35266577,2154707,1069749,817864,0.00257404,0.00244322,0.00240388
JPEG,1,91,1,fumo.ppm,35266577,2128172,1045609,811766,0.00297722,0.00280845,0.00278506
JPEG,1,90,1,fumo.ppm,35266577,2105440,1073986,835767,0.0033708,0.00317821,0.00313539
JPEG,1,89,1,fumo.ppm,35266577,1996190,1075196,813704,0.00330686,0.00312115,0.00308446
JPEG,1,88,1,fumo.ppm,35266577,1963168,1051581,803966,0.0029349,0.00277692,0.00273498
JPEG,1,87,1,fumo.ppm,35266577,1915051,1061227,814538,0.00236309,0.00225629,0.00222029
JPEG,1,86,1,fumo.ppm,35266577,1899303,1037415,803132,0.00156457,0.0015556,0.0015665
JPEG,1,85,1,fumo.ppm,35266577,1867368,1044286,795421,0.000578929,0.000574733,0.000573337
JPEG,1,84,1,fumo.ppm,35266577,1843875,1054942,811707,0.00254664,0.00232504,0.00226125
JPEG,1,83,1,fumo.ppm,35266577,1820576,1043515,802951,0.00332847,0.00308918,0.00301163
JPEG,1,82,1,fumo.ppm,35266577,1784718,1031418,806359,0.00413562,0.00387559,0.00378871
JPEG,1,81,1,fumo.ppm,35266577,1755828,1031879,801484,0.00476636,0.00450538,0.00439344
JPEG,1,80,1,fumo.ppm,35266577,1719630,1013885,800713,0.00541821,0.00513075,0.00501095
JPEG,1,79,1,fumo.ppm,35266577,1681226,1021060,804254,0.00607457,0.00571978,0.00561169
JPEG,1,78,1,fumo.ppm,35266577,1663638,1010149,816598,0.00635999,0.00627881,0.00608871
JPEG,1,77,1,fumo.ppm,35266577,1626618,1005376,789767,0.00686909,0.00659474,0.00667624
JPEG,1,76,1,fumo.ppm,35266577,1603277,1022137,794869,0.00747628,0.00746546,0.00744759
JPEG,1,75,1,fumo.ppm,35266577,1582202,1005078,789580,0.00799259,0.00806392,0.00796616
JPEG,1,74,1,fumo.ppm,35266577,1577215,1031862,814264,0.00834497,0.00825171,0.00817108
JPEG,1,73,1,fumo.ppm,35266577,1537849,1006306,823198,0.00892585,0.00887158,0.00900788
JPEG,1,72,1,fumo.ppm,35266577,1505616,999033,793624,0.00931101,0.00934523,0.0094143
JPEG,1,71,1,fumo.ppm,35266577,1478678,990240,1557614,0.00967953,0.00968224,0.00968505
JPEG,1,70,1,fumo.ppm,35266577,1390716,973692,774060,0.0100773,0.0100494,0.0100687
JPEG,1,69,1,fumo.ppm,35266577,1263419,1005961,756543,0.0102446,0.0101928,0.0101652
JPEG,1,68,1,fumo.ppm,35266577,1205372,947017,775119,0.0103255,0.0103025,0.0103143
JPEG,1,67,1,fumo.ppm,35266577,1137773,935329,765035,0.0102751,0.0103013,0.0103573
JPEG,1,66,1,fumo.ppm,35266577,1124819,946475,741829,0.0104549,0.0104293,0.010457
JPEG,1,65,1,fumo.ppm,35266577,1115055,928737,752350,0.0105158,0.010515,0.0105317
JPEG,1,64,1,fumo.ppm,35266577,1083106,923889,732425,0.0105767,0.0105899,0.0106208
JPEG,1,63,1,fumo.ppm,35266577,1078842,1010692,880018,0.0107406,0.0107566,0.0107521
JPEG,1,62,1,fumo.ppm,35266577,1065001,923534,723043,0.010844,0.0107918,0.0108563
JPEG,1,61,1,fumo.ppm,35266577,1058140,952390,755947,0.0108903,0.0108888,0.0108791
JPEG,1,60,1,fumo.ppm,35266577,1042793,918546,746461,0.0110224,0.0109964,0.0109859
JPEG,1,59,1,fumo.ppm,35266577,1038034,920433,738970,0.0110748,0.0110429,0.0111026
JPEG,1,58,1,fumo.ppm,35266577,1033426,926480,742898,0.011117,0.0110915,0.0111412
JPEG,1,57,1,fumo.ppm,35266577,1022671,923442,754264,0.0112014,0.0112427,0.0112123
JPEG,1,56,1,fumo.ppm,35266577,1009444,915454,725461,0.0113937,0.0113661,0.0113911
JPEG,1,55,1,fumo.ppm,35266577,1004924,907191,735199,0.0114983,0.0114651,0.0114607
JPEG,1,54,1,fumo.ppm,35266577,997773,923676,753803,0.0116905,0.0116559,0.0116582
JPEG,1,53,1,fumo.ppm,35266577,996146,916547,723911,0.0117458,0.0117629,0.01176
JPEG,1,52,1,fumo.ppm,35266577,985435,932342,728719,0.0118513,0.0118451,0.0118705
JPEG,1,51,1,fumo.ppm,35266577,971950,925686,750291,0.0120972,0.0121061,0.0120835
JPEG,1,50,1,fumo.ppm,35266577,970537,916595,741855,0.0121674,0.0121554,0.0121603
JPEG,1,49,1,fumo.ppm,35266577,968801,913768,746636,0.0122196,0.0122354,0.012236
JPEG,1,48,1,fumo.ppm,35266577,957254,926884,729603,0.0125247,0.0125684,0.0125568
JPEG,1,47,1,fumo.ppm,35266577,947877,912932,731972,0.0126808,0.0126822,0.0126511
JPEG,1,46,1,fumo.ppm,35266577,943999,907267,728219,0.0127793,0.0127809,0.0127875
JPEG,1,45,1,fumo.ppm,35266577,928294,900190,737557,0.0131127,0.0130768,0.013088
JPEG,1,44,1,fumo.ppm,35266577,921627,919074,732366,0.0132069,0.0131738,0.0132141
JPEG,1,43,1,fumo.ppm,35266577,895286,924638,717750,0.0134799,0.0134658,0.0134801
JPEG,1,42,1,fumo.ppm,35266577,868678,917986,739235,0.0135659,0.0135865,0.0136125
JPEG,1,41,1,fumo.ppm,35266577,853324,892094,744671,0.0136606,0.0136442,0.013661
JPEG,1,40,1,fumo.ppm,35266577,814307,907479,717613,0.0138797,0.0138746,0.0138809
JPEG,1,39,1,fumo.ppm,35266577,804390,882534,705238,0.0140071,0.0140006,0.0139672
JPEG,1,38,1,fumo.ppm,35266577,780034,872711,790643,0.0140954,0.0140783,0.0140695
JPEG,1,37,1,fumo.ppm,35266577,769020,870292,718597,0.0142552,0.0142468,0.0142472
JPEG,1,36,1,fumo.ppm,35266577,757477,871990,730401,0.0143001,0.0143281,0.0143239
JPEG,1,35,1,fumo.ppm,35266577,750873,876268,724133,0.0146165,0.0145809,0.0146118
JPEG,1,34,1,fumo.ppm,35266577,740643,864411,726221,0.0147568,0.0147792,0.0147869
JPEG,1,33,1,fumo.ppm,35266577,735459,872287,703663,0.0149392,0.014959,0.014939
JPEG,1,32,1,fumo.ppm,35266577,724200,863065,719269,0.0152783,0.015284,0.0153032
JPEG,1,31,1,fumo.ppm,35266577,715441,861525,717467,0.0155616,0.0155679,0.0155797
JPEG,1,30,1,fumo.ppm,35266577,704794,860299,708092,0.0158449,0.015805,0.0158236
JPEG,1,29,1,fumo.ppm,35266577,689947,877711,695289,0.0161448,0.0161466,0.0161431
JPEG,1,28,1,fumo.ppm,35266577,667955,973618,726060,0.0163897,0.0163854,0.0164167
JPEG,1,27,1,fumo.ppm,35266577,642299,854722,693350,0.0166663,0.0166921,0.0166861
JPEG,1,26,1,fumo.ppm,35266577,620834,834135,725668,0.0170279,0.0170341,0.0170558
JPEG,1,25,1,fumo.ppm,35266577,603744,842850,695587,0.017388,0.0174115,0.017392
JPEG,1,24,1,fumo.ppm,35266577,591244,842113,705018,0.0176838,0.0176829,0.0176611
JPEG,1,23,1,fumo.ppm,35266577,578855,851106,699326,0.0181656,0.0181833,0.0181761
JPEG,1,22,1,fumo.ppm,35266577,564853,844613,2407432,0.0185688,0.0185723,0.0185752
JPEG,1,21,1,fumo.ppm,35266577,545489,841739,691878,0.0189296,0.0189243,0.0189152
JPEG,1,20,1,fumo.ppm,35266577,521328,871384,694582,0.0194464,0.0194373,0.0194403
JPEG,1,19,1,fumo.ppm,35266577,502956,836550,717526,0.0200718,0.020041,0.0200505
JPEG,1,18,1,fumo.ppm,35266577,488371,845437,701443,0.020591,0.0205892,0.020591
JPEG,1,17,1,fumo.ppm,35266577,468085,828939,684491,0.0212266,0.0212251,0.0212355
JPEG,1,16,1,fumo.ppm,35266577,450819,804829,686412,0.0219648,0.0219506,0.0219574
JPEG,1,15,1,fumo.ppm,35266577,427501,812861,674245,0.0227171,0.0227518,0.0227371
JPEG,1,14,1,fumo.ppm,35266577,405473,807169,679856,0.0236138,0.0236213,0.0236165
JPEG,1,13,1,fumo.ppm,35266577,385226,819870,683284,0.024492,0.024498,0.0244956
JPEG,1,12,1,fumo.ppm,35266577,361174,877621,689229,0.0259398,0.02594,0.025941
JPEG,1,11,1,fumo.ppm,35266577,338739,800275,660362,0.0272874,0.0272845,0.0272776
JPEG,1,10,1,fumo.ppm,35266577,316081,908540,707276,0.0285831,0.0285832,0.0285923
JPEG,1,9,1,fumo.ppm,35266577,288728,898361,669437,0.0303819,0.030343,0.0303616
JPEG,1,8,1,fumo.ppm,35266577,260562,781279,676943,0.0322712,0.0322325,0.0322363
JPEG,1,7,1,fumo.ppm,35266577,232523,891712,676288,0.0349571,0.0349669,0.0349794
JPEG,1,6,1,fumo.ppm,35266577,203632,774593,675197,0.0386391,0.0386852,0.0386483
JPEG,1,5,1,fumo.ppm,35266577,174869,756109,634664,0.0433292,0.0433248,0.0433087
JPEG,1,4,1,fumo.ppm,35266577,145679,880421,662970,0.0506643,0.0506122,0.0506465
JPEG,1,3,1,fumo.ppm,35266577,116563,742623,649837,0.0596569,0.0597027,0.0597017
JPEG,1,2,1,fumo.ppm,35266577,91480,751749,642850,0.0777539,0.0778416,0.0777825
JPEG,1,1,1,fumo.ppm,35266577,75512,750656,628926,0.142735,0.142821,0.142852
JPEG,1,0,1,fumo.ppm,35266577,75512,796377,727912,0.142735,0.142821,0.142852
JPEG,1,100,1,kiss.ppm,2841496,458816,681699,274657,0.000958689,0.000607362,0.000536862
JPEG,1,99,1,kiss.ppm,2841496,380165,295099,265058,0.00106806,0.000692115,0.000608477
JPEG,1,98,1,kiss.ppm,2841496,333315,295641,248792,0.000995116,0.00086301,0.000721423
JPEG,1,97,1,kiss.ppm,2841496,325786,291736,262242,0.00145554,0.0010702,0.000985488
JPEG,1,96,1,kiss.ppm,2841496,307341,289345,255601,0.000640647,0.000452873,0.000416908
JPEG,1,95,1,kiss.ppm,2841496,289838,281356,248829,0.0019502,0.00188591,0.00211935
JPEG,1,94,1,kiss.ppm,2841496,273179,280605,251901,0.00340806,0.00277358,0.00245323
JPEG,1,93,1,kiss.ppm,2841496,252589,293053,241325,0.00356819,0.00403849,0.00352384
JPEG,1,92,1,kiss.ppm,2841496,227115,266880,241479,0.00438298,0.0044354,0.00418866
JPEG,1,91,1,kiss.ppm,2841496,209010,288825,243471,0.00443497,0.00457701,0.00458672
JPEG,1,90,1,kiss.ppm,2841496,194778,270046,249326,0.0047326,0.00468489,0.00479529
JPEG,1,89,1,kiss.ppm,2841496,183136,274655,228546,0.00496531,0.00491451,0.00484012
JPEG,1,88,1,kiss.ppm,2841496,178508,263012,236036,0.00498048,0.00508579,0.00505756
JPEG,1,87,1,kiss.ppm,2841496,171547,259625,248907,0.00528991,0.00528266,0.00519016
JPEG,1,86,1,kiss.ppm,2841496,168575,270181,244444,0.0054461,0.00550225,0.00540345
JPEG,1,85,1,kiss.ppm,2841496,161025,284178,223291,0.00572551,0.00563559,0.0056404
JPEG,1,84,1,kiss.ppm,2841496,155278,261909,230647,0.00591287,0.00594179,0.00588915
JPEG,1,83,1,kiss.ppm,2841496,150085,267575,224288,0.00606191,0.00605569,0.00606491
JPEG,1,82,1,kiss.ppm,2841496,142208,262289,230087,0.00632371,0.00626852,0.00624201
JPEG,1,81,1,kiss.ppm,2841496,139381,256370,223107,0.00641866,0.00641168,0.00637698
JPEG,1,80,1,kiss.ppm,2841496,134569,277986,238952,0.00662566,0.00658252,0.00664497
JPEG,1,79,1,kiss.ppm,2841496,130970,253207,223390,0.00682305,0.00683467,0.0068278
JPEG,1,78,1,kiss.ppm,2841496,128965,238905,229065,0.0069135,0.0070214,0.0069884
JPEG,1,77,1,kiss.ppm,2841496,125179,241090,229696,0.00710307,0.00713606,0.00710296
JPEG,1,76,1,kiss.ppm,2841496,120306,232527,232576,0.00735673,0.00742064,0.00737843
JPEG,1,75,1,kiss.ppm,2841496,117421,251602,222330,0.00752772,0.00752842,0.00749698
JPEG,1,74,1,kiss.ppm,2841496,117238,239750,248385,0.00757284,0.00754444,0.00751314
JPEG,1,73,1,kiss.ppm,2841496,112317,245040,224697,0.00781381,0.00782993,0.00779716
JPEG,1,72,1,kiss.ppm,2841496,109678,238794,248028,0.00798221,0.00794994,0.00797782
JPEG,1,71,1,kiss.ppm,2841496,107724,231326,233494,0.00805923,0.00811802,0.0080549
JPEG,1,70,1,kiss.ppm,2841496,105228,244381,233052,0.0082534,0.00824845,0.0082726
JPEG,1,69,1,kiss.ppm,2841496,102692,246009,221574,0.00844994,0.00843784,0.00841056
JPEG,1,68,1,kiss.ppm,2841496,100903,244208,239882,0.00860186,0.00857868,0.0085096
JPEG,1,67,1,kiss.ppm,2841496,97959,241759,222939,0.00873854,0.00870678,0.00878257
JPEG,1,66,1,kiss.ppm,2841496,96463,261278,238701,0.00886831,0.0089083,0.00890689
JPEG,1,65,1,kiss.ppm,2841496,94721,242317,230384,0.00903808,0.00898627,0.0090301
JPEG,1,64,1,kiss.ppm,2841496,92357,240513,222267,0.00912878,0.00914948,0.00915204
JPEG,1,63,1,kiss.ppm,2841496,91300,245012,246153,0.0092279,0.00927744,0.00925584
JPEG,1,62,1,kiss.ppm,2841496,88907,238338,244619,0.00939614,0.00947566,0.0094467
JPEG,1,61,1,kiss.ppm,2841496,88151,257833,223229,0.00952443,0.00950842,0.00951005
JPEG,1,60,1,kiss.ppm,2841496,86146,238857,220835,0.00970896,0.009658,0.0096903
JPEG,1,59,1,kiss.ppm,2841496,84820,248114,227920,0.00983903,0.00985007,0.00983474
JPEG,1,58,1,kiss.ppm,2841496,83994,237435,218003,0.00992483,0.00991196,0.00991949
JPEG,1,57,1,kiss.ppm,2841496,82055,222465,224045,0.0100837,0.0100526,0.0100882
JPEG,1,56,1,kiss.ppm,2841496,80341,253370,227402,0.0102175,0.0102437,0.0102237
JPEG,1,55,1,kiss.ppm,2841496,78838,241600,227169,0.0103643,0.0103649,0.0103201
JPEG,1,54,1,kiss.ppm,2841496,77561,230512,230941,0.0105106,0.0105225,0.0105255
JPEG,1,53,1,kiss.ppm,2841496,76931,234931,234843,0.0105812,0.0106103,0.0105936
JPEG,1,52,1,kiss.ppm,2841496,75496,251257,221733,0.0106766,0.0106493,0.0106745
JPEG,1,51,1,kiss.ppm,2841496,73196,244557,216054,0.0109779,0.0109634,0.0109438
JPEG,1,50,1,kiss.ppm,2841496,73047,240651,218116,0.0109515,0.0109555,0.0110261
JPEG,1,49,1,kiss.ppm,2841496,72984,234774,224606,0.0109792,0.0109981,0.0110054
JPEG,1,48,1,kiss.ppm,2841496,70760,241296,227108,0.0112836,0.0112547,0.0112727
JPEG,1,47,1,kiss.ppm,2841496,69389,230116,226583,0.011354,0.0113354,0.0113245
JPEG,1,46,1,kiss.ppm,2841496,68878,253941,235617,0.0114207,0.0114166,0.0113783
JPEG,1,45,1,kiss.ppm,2841496,67513,248089,241231,0.0116514,0.0116339,0.0116311
JPEG,1,44,1,kiss.ppm,2841496,66404,238794,233888,0.011728,0.0116948,0.0117207
JPEG,1,43,1,kiss.ppm,2841496,64675,248782,248418,0.0119775,0.0119591,0.0119829
JPEG,1,42,1,kiss.ppm,2841496,63794,240272,229814,0.0120681,0.0120711,0.0120681
JPEG,1,41,1,kiss.ppm,2841496,62793,243299,233168,0.0121844,0.0121978,0.0121956
JPEG,1,40,1,kiss.ppm,2841496,60723,234683,223944,0.0124368,0.012443,0.0124275
JPEG,1,39,1,kiss.ppm,2841496,60264,238883,241054,0.0125428,0.0125555,0.0125797
JPEG,1,38,1,kiss.ppm,2841496,58970,241426,245087,0.0127506,0.0127145,0.0127386
JPEG,1,37,1,kiss.ppm,2841496,57115,239527,236196,0.0129514,0.0129721,0.0129089
JPEG,1,36,1,kiss.ppm,2841496,56317,236348,229545,0.0130739,0.0130548,0.0130488
JPEG,1,35,1,kiss.ppm,2841496,55081,240518,236393,0.0133723,0.0133482,0.0133648
JPEG,1,34,1,kiss.ppm,2841496,53217,254462,215501,0.0135694,0.0135926,0.0135992
JPEG,1,33,1,kiss.ppm,2841496,52177,228896,229712,0.0137687,0.01377,0.0137666
JPEG,1,32,1,kiss.ppm,2841496,50518,233525,232141,0.0140507,0.0140633,0.0140637
JPEG,1,31,1,kiss.ppm,2841496,49345,236150,241596,0.0143044,0.0142678,0.0142852
JPEG,1,30,1,kiss.ppm,2841496,47866,240888,236057,0.0145193,0.0145231,0.014544
JPEG,1,29,1,kiss.ppm,2841496,46465,232669,226812,0.0148857,0.0148942,0.0148585
JPEG,1,28,1,kiss.ppm,2841496,45440,589952,217819,0.0151088,0.0151093,0.0151017
JPEG,1,27,1,kiss.ppm,2841496,43808,226913,218360,0.0153872,0.0153912,0.0153825
JPEG,1,26,1,kiss.ppm,2841496,42348,234075,212593,0.015843,0.0158265,0.0158339
JPEG,1,25,1,kiss.ppm,2841496,40975,215387,213071,0.016143,0.0161072,0.0161331
JPEG,1,24,1,kiss.ppm,2841496,39543,227535,226451,0.0164525,0.0164609,0.0164743
JPEG,1,23,1,kiss.ppm,2841496,38214,228847,224234,0.0168174,0.0168175,0.0168014
JPEG,1,22,1,kiss.ppm,2841496,36807,235191,222122,0.017264,0.0172555,0.0173099
JPEG,1,21,1,kiss.ppm,2841496,35289,234549,223347,0.017621,0.0175905,0.0176112
JPEG,1,20,1,kiss.ppm,2841496,33812,221229,210875,0.0182235,0.0182171,0.0182346
JPEG,1,19,1,kiss.ppm,2841496,32588,393706,238279,0.0187999,0.018812,0.0187944
JPEG,1,18,1,kiss.ppm,2841496,31241,242004,230470,0.0192612,0.0192145,0.0192523
JPEG,1,17,1,kiss.ppm,2841496,29780,224799,222841,0.0198431,0.0198366,0.0198231
JPEG,1,16,1,kiss.ppm,2841496,28304,241960,235299,0.0205581,0.0204595,0.0205107
JPEG,1,15,1,kiss.ppm,2841496,26759,243704,214527,0.0212703,0.0212973,0.0212767
JPEG,1,14,1,kiss.ppm,2841496,25114,211290,223531,0.022088,0.0220771,0.0221247
JPEG,1,13,1,kiss.ppm,2841496,23525,231994,226592,0.0229238,0.0229283,0.0229811
JPEG,1,12,1,kiss.ppm,2841496,21730,240349,224517,0.0240552,0.0240384,0.0240028
JPEG,1,11,1,kiss.ppm,2841496,20109,226682,218613,0.0251172,0.0251381,0.0250962
JPEG,1,10,1,kiss.ppm,2841496,18384,237219,231797,0.0265137,0.0266226,0.0266126
JPEG,1,9,1,kiss.ppm,2841496,16699,228922,228495,0.0282423,0.0282892,0.028289
JPEG,1,8,1,kiss.ppm,2841496,15017,241294,223756,0.0303099,0.0303851,0.0302798
JPEG,1,7,1,kiss.ppm,2841496,13493,243336,212611,0.0325146,0.0325681,0.0324828
JPEG,1,6,1,kiss.ppm,2841496,12024,217601,224977,0.0360921,0.0360268,0.0361537
JPEG,1,5,1,kiss.ppm,2841496,10515,234986,226997,0.0398926,0.039861,0.0398746
JPEG,1,4,1,kiss.ppm,2841496,9122,220393,232285,0.0478228,0.0477415,0.047699
JPEG,1,3,1,kiss.ppm,2841496,7899,236104,214604,0.0617888,0.0618811,0.0621429
JPEG,1,2,1,kiss.ppm,2841496,7096,239833,212072,0.0826559,0.0824597,0.0828866
JPEG,1,1,1,kiss.ppm,2841496,6415,221933,225256,0.132468,0.132047,0.131576
JPEG,1,0,1,kiss.ppm,2841496,6415,225520,226230,0.132468,0.132047,0.131576
JPEG,1,100,1,look.ppm,18739052,5751702,1403749,922491,0.00296059,0.00299215,0.002978
JPEG,1,99,1,look.ppm,18739052,5205149,1266166,871902,0.0034892,0.00346298,0.00349109
JPEG,1,98,1,look.ppm,18739052,4409552,1160648,825043,0.00443696,0.00440202,0.00438536
JPEG,1,97,1,look.ppm,18739052,3944496,1078664,794613,0.00522051,0.00518682,0.0052068
JPEG,1,96,1,look.ppm,18739052,3578712,1035100,745979,0.00597745,0.00599799,0.00597275
JPEG,1,95,1,look.ppm,18739052,3255044,1004536,721612,0.00678042,0.00678739,0.00677468
JPEG,1,94,1,look.ppm,18739052,3009541,960381,716498,0.00748436,0.00750307,0.00748731
JPEG,1,93,1,look.ppm,18739052,2797063,959535,694198,0.0081909,0.00819372,0.00817025
JPEG,1,92,1,look.ppm,18739052,2622970,932823,689932,0.00883655,0.00884896,0.00884438
JPEG,1,91,1,look.ppm,18739052,2515206,898389,697159,0.00943806,0.00943819,0.00945021
JPEG,1,90,1,look.ppm,18739052,2408580,875342,686141,0.0100157,0.0100089,0.0100139
JPEG,1,89,1,look.ppm,18739052,2289070,863395,652673,0.010602,0.0105973,0.0105926
JPEG,1,88,1,look.ppm,18739052,2213500,887855,653674,0.0110968,0.0110989,0.0110794
JPEG,1,87,1,look.ppm,18739052,2119626,865114,659174,0.0116178,0.0116495,0.011634
JPEG,1,86,1,look.ppm,18739052,2061652,853072,668559,0.0120685,0.0120607,0.012071
JPEG,1,85,1,look.ppm,18739052,1981226,821657,668503,0.0125395,0.0125367,0.0125432
JPEG,1,84,1,look.ppm,18739052,1928491,815751,652975,0.012988,0.0129842,0.0129881
JPEG,1,83,1,look.ppm,18739052,1877853,817504,625600,0.0133734,0.013387,0.0133844
JPEG,1,82,1,look.ppm,18739052,1817959,848330,647373,0.0137884,0.0137887,0.0138007
JPEG,1,81,1,look.ppm,18739052,1774057,796645,629963,0.0141568,0.0141635,0.0141478
JPEG,1,80,1,look.ppm,18739052,1724602,792248,634699,0.0145501,0.0145608,0.0145624
JPEG,1,79,1,look.ppm,18739052,1681286,784123,638083,0.0149411,0.0149579,0.0149438
JPEG,1,78,1,look.ppm,18739052,1652699,792018,654039,0.0152438,0.0152556,0.0152459
JPEG,1,77,1,look.ppm,18739052,1613614,764953,618361,0.0155389,0.0155365,0.0155453
JPEG,1,76,1,look.ppm,18739052,1568016,758741,608440,0.0159208,0.0159013,0.0159006
JPEG,1,75,1,look.ppm,18739052,1533994,764552,624628,0.0162816,0.0162971,0.0162823
JPEG,1,74,1,look.ppm,18739052,1522039,752761,610723,0.0164876,0.0164851,0.0164899
JPEG,1,73,1,look.ppm,18739052,1483988,759694,613230,0.0168485,0.0168484,0.0168476
JPEG,1,72,1,look.ppm,18739052,1452809,742475,625642,0.0171275,0.0171211,0.0171149
JPEG,1,71,1,look.ppm,18739052,1433736,768384,604842,0.0173748,0.0173602,0.0173443
JPEG,1,70,1,look.ppm,18739052,1407278,743197,605902,0.0177122,0.0177125,0.0177181
JPEG,1,69,1,look.ppm,18739052,1381297,749586,608532,0.0179859,0.0180002,0.018023
JPEG,1,68,1,look.ppm,18739052,1360276,796876,631105,0.0182357,0.0182483,0.0182475
JPEG,1,67,1,look.ppm,18739052,1332638,732517,608030,0.0184609,0.0184691,0.0184614
JPEG,1,66,1,look.ppm,18739052,1313989,742907,599452,0.0187121,0.0187255,0.0187199
JPEG,1,65,1,look.ppm,18739052,1295365,763597,602617,0.0189804,0.0189963,0.0189868
JPEG,1,64,1,look.ppm,18739052,1272012,730907,605709,0.0192814,0.0192524,0.0192883
JPEG,1,63,1,look.ppm,18739052,1258342,738035,588909,0.0194582,0.0194477,0.0194751
JPEG,1,62,1,look.ppm,18739052,1236003,725038,594637,0.0197153,0.0197098,0.0197084
JPEG,1,61,1,look.ppm,18739052,1222140,723382,596134,0.0199105,0.0199176,0.0199007
JPEG,1,60,1,look.ppm,18739052,1201318,746160,590838,0.0200968,0.0201098,0.0201268
JPEG,1,59,1,look.ppm,18739052,1187245,705977,586453,0.0203315,0.0203232,0.0203208
JPEG,1,58,1,look.ppm,18739052,1176112,730291,609475,0.0204908,0.0204938,0.0204862
JPEG,1,57,1,look.ppm,18739052,1157623,721117,599145,0.0207235,0.0207218,0.0207111
JPEG,1,56,1,look.ppm,18739052,1139761,704029,609716,0.0209257,0.0209295,0.0209249
JPEG,1,55,1,look.ppm,18739052,1125137,705761,603346,0.021115,0.021141,0.0211353
JPEG,1,54,1,look.ppm,18739052,1111550,704552,601154,0.0213515,0.0213607,0.0213638
JPEG,1,53,1,look.ppm,18739052,1102149,706199,597715,0.0215769,0.0215535,0.0215683
JPEG,1,52,1,look.ppm,18739052,1087387,706100,619880,0.0217148,0.0217038,0.0217204
JPEG,1,51,1,look.ppm,18739052,1067410,704601,593944,0.0219696,0.0219616,0.0219808
JPEG,1,50,1,look.ppm,18739052,1062009,704295,626171,0.0221074,0.0220853,0.0221104
JPEG,1,49,1,look.ppm,18739052,1056950,691347,595444,0.0222281,0.0222272,0.022242
JPEG,1,48,1,look.ppm,18739052,1038504,687584,591534,0.0225104,0.0225166,0.0225349
JPEG,1,47,1,look.ppm,18739052,1025910,708832,603055,0.0226511,0.0226669,0.0226577
JPEG,1,46,1,look.ppm,18739052,1018108,686636,595513,0.0228432,0.0228299,0.0228351
JPEG,1,45,1,look.ppm,18739052,1001948,682637,589100,0.0230928,0.0230891,0.0230779
JPEG,1,44,1,look.ppm,18739052,992236,691165,593298,0.023233,0.0232062,0.0232531
JPEG,1,43,1,look.ppm,18739052,973884,798768,586570,0.0234968,0.0235071,0.0235248
JPEG,1,42,1,look.ppm,18739052,962327,690162,597653,0.0237607,0.0237651,0.0237575
JPEG,1,41,1,look.ppm,18739052,952656,755786,595054,0.0239452,0.0239167,0.0239381
JPEG,1,40,1,look.ppm,18739052,931965,682713,601547,0.0243628,0.0243609,0.0243666
JPEG,1,39,1,look.ppm,18739052,924842,752320,580987,0.0245263,0.0245483,0.0245692
JPEG,1,38,1,look.ppm,18739052,912427,664427,590956,0.0247232,0.0247278,0.0247289
JPEG,1,37,1,look.ppm,18739052,893952,676772,581931,0.0250708,0.0250863,0.0250394
JPEG,1,36,1,look.ppm,18739052,884759,675886,592477,0.0252696,0.0252655,0.0252615
JPEG,1,35,1,look.ppm,18739052,868774,667724,590541,0.0256185,0.0256245,0.025611
JPEG,1,34,1,look.ppm,18739052,850410,666157,594954,0.0259211,0.0258925,0.0258882
JPEG,1,33,1,look.ppm,18739052,840171,649634,561753,0.026217,0.0262197,0.026198
JPEG,1,32,1,look.ppm,18739052,822912,675623,585141,0.0265432,0.0265353,0.0265139
