JPEG,1,32,2,fumo.ppm,35266577,724200,893205,717036
JPEG,1,32,3,fumo.ppm,35266577,724200,901122,727362
JPEG,1,31,1,fumo.ppm,35266577,715441,896440,724923
JPEG,1,31,2,fumo.ppm,35266577,715441,901163,719570
JPEG,1,31,3,fumo.ppm,35266577,715441,902571,741270
JPEG,1,30,1,fumo.ppm,35266577,704794,904357,724372
JPEG,1,30,2,fumo.ppm,35266577,704794,988530,718813
JPEG,1,30,3,fumo.ppm,35266577,704794,881075,707668
JPEG,1,29,1,fumo.ppm,35266577,689947,877354,704805
JPEG,1,29,2,fumo.ppm,35266577,689947,890080,719040
JPEG,1,29,3,fumo.ppm,35266577,689947,863833,741558
JPEG,1,28,1,fumo.ppm,35266577,667955,868988,695349
JPEG,1,28,2,fumo.ppm,35266577,667955,912549,725219
JPEG,1,28,3,fumo.ppm,35266577,667955,886558,709682
JPEG,1,27,1,fumo.ppm,35266577,642299,877324,716261
JPEG,1,27,2,fumo.ppm,35266577,642299,858405,713083
JPEG,1,27,3,fumo.ppm,35266577,642299,862450,714931
JPEG,1,26,1,fumo.ppm,35266577,620834,850171,702400
JPEG,1,26,2,fumo.ppm,35266577,620834,873508,727499
JPEG,1,26,3,fumo.ppm,35266577,620834,886512,719883
JPEG,1,25,1,fumo.ppm,35266577,603744,870093,734479
JPEG,1,25,2,fumo.ppm,35266577,603744,876869,721620
JPEG,1,25,3,fumo.ppm,35266577,603744,870458,701457
JPEG,1,24,1,fumo.ppm,35266577,591244,853644,717938
JPEG,1,24,2,fumo.ppm,35266577,591244,875254,716241
JPEG,1,24,3,fumo.ppm,35266577,591244,872187,717948
JPEG,1,23,1,fumo.ppm,35266577,578855,875946,710898
JPEG,1,23,2,fumo.ppm,35266577,578855,847391,694384
JPEG,1,23,3,fumo.ppm,35266577,578855,855202,690644
JPEG,1,22,1,fumo.ppm,35266577,564853,853853,709448
JPEG,1,22,2,fumo.ppm,35266577,564853,875551,707924
JPEG,1,22,3,fumo.ppm,35266577,564853,880972,685877
JPEG,1,21,1,fumo.ppm,35266577,545489,868586,690261
JPEG,1,21,2,fumo.ppm,35266577,545489,845649,686356
JPEG,1,21,3,fumo.ppm,35266577,545489,849929,718792
JPEG,1,20,1,fumo.ppm,35266577,521328,852471,689263
JPEG,1,20,2,fumo.ppm,35266577,521328,868788,709362
JPEG,1,20,3,fumo.ppm,35266577,521328,873755,675364
JPEG,1,19,1,fumo.ppm,35266577,502956,872110,690168
JPEG,1,19,2,fumo.ppm,35266577,502956,838707,713763
JPEG,1,19,3,fumo.ppm,35266577,502956,844419,705286
JPEG,1,18,1,fumo.ppm,35266577,488371,854838,687513
JPEG,1,18,2,fumo.ppm,35266577,488371,865874,682704
JPEG,1,18,3,fumo.ppm,35266577,488371,877103,690528
JPEG,1,17,1,fumo.ppm,35266577,468085,859317,694877
JPEG,1,17,2,fumo.ppm,35266577,468085,862182,695385
JPEG,1,17,3,fumo.ppm,35266577,468085,847443,671684
JPEG,1,16,1,fumo.ppm,35266577,450819,847031,692485
JPEG,1,16,2,fumo.ppm,35266577,450819,860429,696734
JPEG,1,16,3,fumo.ppm,35266577,450819,865636,694423
JPEG,1,15,1,fumo.ppm,35266577,427501,846967,682203
JPEG,1,15,2,fumo.ppm,35266577,427501,840455,671352
JPEG,1,15,3,fumo.ppm,35266577,427501,826987,686349
JPEG,1,14,1,fumo.ppm,35266577,405473,847412,695464
JPEG,1,14,2,fumo.ppm,35266577,405473,845348,682772
JPEG,1,14,3,fumo.ppm,35266577,405473,850987,683097
JPEG,1,13,1,fumo.ppm,35266577,385226,838236,679470
JPEG,1,13,2,fumo.ppm,35266577,385226,835144,678045
JPEG,1,13,3,fumo.ppm,35266577,385226,816527,675160
JPEG,1,12,1,fumo.ppm,35266577,361174,856694,670954
JPEG,1,12,2,fumo.ppm,35266577,361174,839136,669759
JPEG,1,12,3,fumo.ppm,35266577,361174,845809,689534
JPEG,1,11,1,fumo.ppm,35266577,338739,818920,669159
JPEG,1,11,2,fumo.ppm,35266577,338739,837025,663720
JPEG,1,11,3,fumo.ppm,35266577,338739,818854,669070
JPEG,1,10,1,fumo.ppm,35266577,316081,820453,693382
JPEG,1,10,2,fumo.ppm,35266577,316081,912943,657631
JPEG,1,10,3,fumo.ppm,35266577,316081,834672,669894
JPEG,1,9,1,fumo.ppm,35266577,288728,826965,671469
JPEG,1,9,2,fumo.ppm,35266577,288728,822941,661781
JPEG,1,9,3,fumo.ppm,35266577,288728,798884,672778
JPEG,1,8,1,fumo.ppm,35266577,260562,812699,674738
JPEG,1,8,2,fumo.ppm,35266577,260562,827769,659352
JPEG,1,8,3,fumo.ppm,35266577,260562,821378,669773
JPEG,1,7,1,fumo.ppm,35266577,232523,825316,674674
JPEG,1,7,2,fumo.ppm,35266577,232523,810921,655565
JPEG,1,7,3,fumo.ppm,35266577,232523,772578,667334
JPEG,1,6,1,fumo.ppm,35266577,203632,781983,685009
JPEG,1,6,2,fumo.ppm,35266577,203632,782629,657311
JPEG,1,6,3,fumo.ppm,35266577,203632,815136,652580
JPEG,1,5,1,fumo.ppm,35266577,174869,809370,668540
JPEG,1,5,2,fumo.ppm,35266577,174869,804223,654733
JPEG,1,5,3,fumo.ppm,35266577,174869,811657,688638
JPEG,1,4,1,fumo.ppm,35266577,145679,779682,647754
JPEG,1,4,2,fumo.ppm,35266577,145679,758069,655350
JPEG,1,4,3,fumo.ppm,35266577,145679,756713,644767
JPEG,1,3,1,fumo.ppm,35266577,116563,782481,658210
JPEG,1,3,2,fumo.ppm,35266577,116563,775716,659488
JPEG,1,3,3,fumo.ppm,35266577,116563,779293,648430
JPEG,1,2,1,fumo.ppm,35266577,91480,774775,636123
JPEG,1,2,2,fumo.ppm,35266577,91480,754099,648472
JPEG,1,2,3,fumo.ppm,35266577,91480,757734,629397
JPEG,1,1,1,fumo.ppm,35266577,75512,746703,618970
JPEG,1,1,2,fumo.ppm,35266577,75512,781731,628385
JPEG,1,1,3,fumo.ppm,35266577,75512,771364,643214
JPEG,1,0,1,fumo.ppm,35266577,75512,778573,636611
JPEG,1,0,2,fumo.ppm,35266577,75512,738971,625400
JPEG,1,0,3,fumo.ppm,35266577,75512,737954,644934
JPEG,1,100,1,hand.ppm,141765857,10434127,4355711,2892280
JPEG,1,100,2,hand.ppm,141765857,10434127,4246089,2843665
JPEG,1,100,3,hand.ppm,141765857,10434127,4272492,2898479
JPEG,1,99,1,hand.ppm,141765857,7992189,3831316,2640951
JPEG,1,99,2,hand.ppm,141765857,7992189,3877005,2686693
JPEG,1,99,3,hand.ppm,141765857,7992189,3811973,2604575
JPEG,1,98,1,hand.ppm,141765857,5951569,3457010,2427993
JPEG,1,98,2,hand.ppm,141765857,5951569,3441740,2434666
JPEG,1,98,3,hand.ppm,141765857,5951569,3443250,2465077
JPEG,1,97,1,hand.ppm,141765857,5300875,3314381,2377599
JPEG,1,97,2,hand.ppm,141765857,5300875,3301842,2445841
JPEG,1,97,3,hand.ppm,141765857,5300875,3255529,2423263
JPEG,1,96,1,hand.ppm,141765857,4532826,3263336,2346471
JPEG,1,96,2,hand.ppm,141765857,4532826,3184868,2403067
JPEG,1,96,3,hand.ppm,141765857,4532826,3211643,2309204
JPEG,1,95,1,hand.ppm,141765857,3896203,3100276,2260973
JPEG,1,95,2,hand.ppm,141765857,3896203,3070112,2245165
JPEG,1,95,3,hand.ppm,141765857,3896203,3086209,2290366
JPEG,1,94,1,hand.ppm,141765857,3343058,2913825,2198050
JPEG,1,94,2,hand.ppm,141765857,3343058,2980818,2663411
JPEG,1,94,3,hand.ppm,141765857,3343058,3061237,2204503
JPEG,1,93,1,hand.ppm,141765857,2916239,2929736,2141127
JPEG,1,93,2,hand.ppm,141765857,2916239,2885989,2210466
JPEG,1,93,3,hand.ppm,141765857,2916239,2903094,2142492
JPEG,1,92,1,hand.ppm,141765857,2565959,2833008,2120701
JPEG,1,92,2,hand.ppm,141765857,2565959,2885852,2164844
JPEG,1,92,3,hand.ppm,141765857,2565959,2839623,2129253
JPEG,1,91,1,hand.ppm,141765857,2436590,2853001,2094387
JPEG,1,91,2,hand.ppm,141765857,2436590,2808412,2148406
JPEG,1,91,3,hand.ppm,141765857,2436590,2834712,2118291
JPEG,1,90,1,hand.ppm,141765857,2318416,2843337,2078294
JPEG,1,90,2,hand.ppm,141765857,2318416,2832304,2141297
JPEG,1,90,3,hand.ppm,141765857,2318416,2807386,2073584
JPEG,1,89,1,hand.ppm,141765857,2113738,2807880,2130675
JPEG,1,89,2,hand.ppm,141765857,2113738,2831128,2044977
JPEG,1,89,3,hand.ppm,141765857,2113738,2767459,2034703
JPEG,1,88,1,hand.ppm,141765857,2042276,2763743,2033581
JPEG,1,88,2,hand.ppm,141765857,2042276,2782736,2117305
JPEG,1,88,3,hand.ppm,141765857,2042276,2796253,2054180
JPEG,1,87,1,hand.ppm,141765857,1905917,2721043,2078126
JPEG,1,87,2,hand.ppm,141765857,1905917,2735095,2053726
JPEG,1,87,3,hand.ppm,141765857,1905917,2733187,2297382
JPEG,1,86,1,hand.ppm,141765857,1863264,3017134,2046172
JPEG,1,86,2,hand.ppm,141765857,1863264,2729770,2070942
JPEG,1,86,3,hand.ppm,141765857,1863264,2745969,2083577
JPEG,1,85,1,hand.ppm,141765857,1754216,2710605,2025416
JPEG,1,85,2,hand.ppm,141765857,1754216,2715370,2004412
JPEG,1,85,3,hand.ppm,141765857,1754216,2706543,1986379
JPEG,1,84,1,hand.ppm,141765857,1699198,2730062,2010340
JPEG,1,84,2,hand.ppm,141765857,1699198,2719278,2067683
JPEG,1,84,3,hand.ppm,141765857,1699198,2699431,2054301
JPEG,1,83,1,hand.ppm,141765857,1659539,2712760,2032610
JPEG,1,83,2,hand.ppm,141765857,1659539,2685479,2037537
JPEG,1,83,3,hand.ppm,141765857,1659539,2683558,1969292
JPEG,1,82,1,hand.ppm,141765857,1580020,2660352,1966274
JPEG,1,82,2,hand.ppm,141765857,1580020,2649081,2085662
JPEG,1,82,3,hand.ppm,141765857,1580020,2664393,2031338
JPEG,1,81,1,hand.ppm,141765857,1529173,2664616,1975412
JPEG,1,81,2,hand.ppm,141765857,1529173,2647610,1954833
JPEG,1,81,3,hand.ppm,141765857,1529173,2646366,1988525
JPEG,1,80,1,hand.ppm,141765857,1493230,2638693,1925790
JPEG,1,80,2,hand.ppm,141765857,1493230,2648887,2044321
JPEG,1,80,3,hand.ppm,141765857,1493230,2644245,2016399
JPEG,1,79,1,hand.ppm,141765857,1438257,2629376,1974862
JPEG,1,79,2,hand.ppm,141765857,1438257,2567663,1983223
JPEG,1,79,3,hand.ppm,141765857,1438257,2625847,1972683
JPEG,1,78,1,hand.ppm,141765857,1425158,2556950,1946855
JPEG,1,78,2,hand.ppm,141765857,1425158,2630932,1974484
JPEG,1,78,3,hand.ppm,141765857,1425158,2600488,1997893
JPEG,1,77,1,hand.ppm,141765857,1365873,2623763,1977722
JPEG,1,77,2,hand.ppm,141765857,1365873,2595487,1981547
JPEG,1,77,3,hand.ppm,141765857,1365873,2645696,1967373
JPEG,1,76,1,hand.ppm,141765857,1318660,2670933,2054204
JPEG,1,76,2,hand.ppm,141765857,1318660,2630297,1920039
JPEG,1,76,3,hand.ppm,141765857,1318660,2636570,1996219
JPEG,1,75,1,hand.ppm,141765857,1287029,2549063,1945112
JPEG,1,75,2,hand.ppm,141765857,1287029,2635952,1944937
JPEG,1,75,3,hand.ppm,141765857,1287029,2534847,1950678
JPEG,1,74,1,hand.ppm,141765857,1285698,2620635,2025665
JPEG,1,74,2,hand.ppm,141765857,1285698,2526016,2006284
JPEG,1,74,3,hand.ppm,141765857,1285698,2682235,2012067
JPEG,1,73,1,hand.ppm,141765857,1247313,2513318,1959550
JPEG,1,73,2,hand.ppm,141765857,1247313,2583200,1939709
JPEG,1,73,3,hand.ppm,141765857,1247313,2560880,1961967
JPEG,1,72,1,hand.ppm,141765857,1201308,2543356,2023182
JPEG,1,72,2,hand.ppm,141765857,1201308,2632783,1932231
JPEG,1,72,3,hand.ppm,141765857,1201308,2539290,1960924
JPEG,1,71,1,hand.ppm,141765857,1193410,2576946,1910362
JPEG,1,71,2,hand.ppm,141765857,1193410,2524707,1940051
JPEG,1,71,3,hand.ppm,141765857,1193410,2765823,1939764
JPEG,1,70,1,hand.ppm,141765857,1157496,2506201,1893839
JPEG,1,70,2,hand.ppm,141765857,1157496,2859403,1953542
JPEG,1,70,3,hand.ppm,141765857,1157496,2510239,1982085
JPEG,1,69,1,hand.ppm,141765857,1141543,2582612,1933299
JPEG,1,69,2,hand.ppm,141765857,1141543,2504958,1922814
JPEG,1,69,3,hand.ppm,141765857,1141543,2551224,1987425
JPEG,1,68,1,hand.ppm,141765857,1116525,2503057,1934047
JPEG,1,68,2,hand.ppm,141765857,1116525,2573341,1903207
JPEG,1,68,3,hand.ppm,141765857,1116525,2481197,2115404
JPEG,1,67,1,hand.ppm,141765857,1087017,2495944,1982696
JPEG,1,67,2,hand.ppm,141765857,1087017,2531855,1938081
JPEG,1,67,3,hand.ppm,141765857,1087017,2504684,1917461
JPEG,1,66,1,hand.ppm,141765857,1074555,2590962,1935997
JPEG,1,66,2,hand.ppm,141765857,1074555,2507679,1931902
JPEG,1,66,3,hand.ppm,141765857,1074555,2585031,1992800
JPEG,1,65,1,hand.ppm,141765857,1060487,2516789,1954033
JPEG,1,65,2,hand.ppm,141765857,1060487,2579334,1922175
JPEG,1,65,3,hand.ppm,141765857,1060487,2508220,1940218
JPEG,1,64,1,hand.ppm,141765857,1029217,2553513,1922820
JPEG,1,64,2,hand.ppm,141765857,1029217,2565006,1919307
JPEG,1,64,3,hand.ppm,141765857,1029217,2569508,2009236
JPEG,1,63,1,hand.ppm,141765857,1024282,2522754,1926286
JPEG,1,63,2,hand.ppm,141765857,1024282,2555781,1926738
JPEG,1,63,3,hand.ppm,141765857,1024282,2527188,1911392
JPEG,1,62,1,hand.ppm,141765857,1009302,2531406,1897794
JPEG,1,62,2,hand.ppm,141765857,1009302,2530514,1917095
JPEG,1,62,3,hand.ppm,141765857,1009302,2548890,1993377
JPEG,1,61,1,hand.ppm,141765857,997298,2547751,1946406
JPEG,1,61,2,hand.ppm,141765857,997298,2543586,1884717
JPEG,1,61,3,hand.ppm,141765857,997298,2548986,1907280
JPEG,1,60,1,hand.ppm,141765857,970133,2522442,1900712
JPEG,1,60,2,hand.ppm,141765857,970133,2574781,1900694
JPEG,1,60,3,hand.ppm,141765857,970133,2558429,1955067
JPEG,1,59,1,hand.ppm,141765857,964983,2553000,1942892
JPEG,1,59,2,hand.ppm,141765857,964983,2569145,1908623
JPEG,1,59,3,hand.ppm,141765857,964983,2607210,1926200
JPEG,1,58,1,hand.ppm,141765857,959196,2475345,1900979
JPEG,1,58,2,hand.ppm,141765857,959196,2540573,1892582
JPEG,1,58,3,hand.ppm,141765857,959196,2505488,1879122
JPEG,1,57,1,hand.ppm,141765857,939801,2515489,1905933
JPEG,1,57,2,hand.ppm,141765857,939801,2563948,1941107
JPEG,1,57,3,hand.ppm,141765857,939801,2538693,1898738
JPEG,1,56,1,hand.ppm,141765857,917850,2533089,1885339
JPEG,1,56,2,hand.ppm,141765857,917850,2517060,1902177
JPEG,1,56,3,hand.ppm,141765857,917850,2541713,1894360
JPEG,1,55,1,hand.ppm,141765857,911214,2542443,1943397
JPEG,1,55,2,hand.ppm,141765857,911214,2556944,1898510
JPEG,1,55,3,hand.ppm,141765857,911214,2534225,1891539
JPEG,1,54,1,hand.ppm,141765857,900273,2561324,1912954
JPEG,1,54,2,hand.ppm,141765857,900273,2493308,1890894
JPEG,1,54,3,hand.ppm,141765857,900273,2535980,1868705
JPEG,1,53,1,hand.ppm,141765857,897937,2517102,1940049
JPEG,1,53,2,hand.ppm,141765857,897937,2547123,1892182
JPEG,1,53,3,hand.ppm,141765857,897937,2545674,1903316
JPEG,1,52,1,hand.ppm,141765857,875022,2537556,1874061
JPEG,1,52,2,hand.ppm,141765857,875022,2517648,1865299
JPEG,1,52,3,hand.ppm,141765857,875022,2524928,1898509
JPEG,1,51,1,hand.ppm,141765857,860420,2539782,1948752
JPEG,1,51,2,hand.ppm,141765857,860420,2524451,1861631
JPEG,1,51,3,hand.ppm,141765857,860420,2534653,1880042
JPEG,1,50,1,hand.ppm,141765857,859796,2461543,1867744
JPEG,1,50,2,hand.ppm,141765857,859796,2521327,1872760
JPEG,1,50,3,hand.ppm,141765857,859796,2508279,1860492
JPEG,1,49,1,hand.ppm,141765857,859469,2587145,1983814
JPEG,1,49,2,hand.ppm,141765857,859469,2533063,1910376
JPEG,1,49,3,hand.ppm,141765857,859469,2504174,1869254
JPEG,1,48,1,hand.ppm,141765857,844475,2503989,1897585
JPEG,1,48,2,hand.ppm,141765857,844475,2510542,1890955
JPEG,1,48,3,hand.ppm,141765857,844475,2532528,1869197
JPEG,1,47,1,hand.ppm,141765857,825667,2519011,1905767
JPEG,1,47,2,hand.ppm,141765857,825667,2512475,1862647
JPEG,1,47,3,hand.ppm,141765857,825667,2460175,1891740
JPEG,1,46,1,hand.ppm,141765857,823789,2430449,1879627
JPEG,1,46,2,hand.ppm,141765857,823789,2504412,1844141
JPEG,1,46,3,hand.ppm,141765857,823789,2426410,1822998
JPEG,1,45,1,hand.ppm,141765857,812279,2574987,1930988
JPEG,1,45,2,hand.ppm,141765857,812279,2421220,1886951
JPEG,1,45,3,hand.ppm,141765857,812279,2527640,1886774
JPEG,1,44,1,hand.ppm,141765857,802973,2426780,1871059
JPEG,1,44,2,hand.ppm,141765857,802973,2517704,1897016
JPEG,1,44,3,hand.ppm,141765857,802973,2442676,1900012
JPEG,1,43,1,hand.ppm,141765857,785354,2497863,1851962
JPEG,1,43,2,hand.ppm,141765857,785354,2469753,1913231
JPEG,1,43,3,hand.ppm,141765857,785354,2426345,1873546
JPEG,1,42,1,hand.ppm,141765857,781398,2514514,1869186
JPEG,1,42,2,hand.ppm,141765857,781398,2447678,1864782
JPEG,1,42,3,hand.ppm,141765857,781398,2536597,1953582
JPEG,1,41,1,hand.ppm,141765857,771299,2446577,1857830
JPEG,1,41,2,hand.ppm,141765857,771299,2500029,1920320
JPEG,1,41,3,hand.ppm,141765857,771299,2423338,1883701
JPEG,1,40,1,hand.ppm,141765857,754154,2504845,1863274
JPEG,1,40,2,hand.ppm,141765857,754154,2435453,1916592
JPEG,1,40,3,hand.ppm,141765857,754154,2463548,1848901
JPEG,1,39,1,hand.ppm,141765857,751847,2505018,1840556
JPEG,1,39,2,hand.ppm,141765857,751847,2438192,1907690
JPEG,1,39,3,hand.ppm,141765857,751847,2508839,1882775
JPEG,1,38,1,hand.ppm,141765857,739540,2424089,1990459
JPEG,1,38,2,hand.ppm,141765857,739540,2507564,1934817
JPEG,1,38,3,hand.ppm,141765857,739540,2447627,1861420
JPEG,1,37,1,hand.ppm,141765857,723742,2552617,1878061
JPEG,1,37,2,hand.ppm,141765857,723742,2436911,1935525
JPEG,1,37,3,hand.ppm,141765857,723742,2509464,1874972
JPEG,1,36,1,hand.ppm,141765857,717399,2443914,1921191
JPEG,1,36,2,hand.ppm,141765857,717399,2501569,1853821
JPEG,1,36,3,hand.ppm,141765857,717399,2524908,1864898
JPEG,1,35,1,hand.ppm,141765857,705939,2484048,1854920
JPEG,1,35,2,hand.ppm,141765857,705939,2514125,1900026
JPEG,1,35,3,hand.ppm,141765857,705939,2464820,1844293
JPEG,1,34,1,hand.ppm,141765857,690312,2495008,1919139
JPEG,1,34,2,hand.ppm,141765857,690312,2451243,1859392
JPEG,1,34,3,hand.ppm,141765857,690312,2497076,1857442
JPEG,1,33,1,hand.ppm,141765857,684275,2458480,1853910
JPEG,1,33,2,hand.ppm,141765857,684275,2483541,1901218
JPEG,1,33,3,hand.ppm,141765857,684275,2425261,1899852
JPEG,1,32,1,hand.ppm,141765857,669756,2456982,1856614
JPEG,1,32,2,hand.ppm,141765857,669756,2486587,1847056
JPEG,1,32,3,hand.ppm,141765857,669756,2458388,1847557
JPEG,1,31,1,hand.ppm,141765857,660315,2478914,1871587
JPEG,1,31,2,hand.ppm,141765857,660315,2434577,1934607
JPEG,1,31,3,hand.ppm,141765857,660315,2474872,1869010
JPEG,1,30,1,hand.ppm,141765857,649414,2440406,1884339
JPEG,1,30,2,hand.ppm,141765857,649414,2485481,1819768
JPEG,1,30,3,hand.ppm,141765857,649414,2426025,1818658
JPEG,1,29,1,hand.ppm,141765857,637249,2443871,1833729
JPEG,1,29,2,hand.ppm,141765857,637249,2472825,1854518
JPEG,1,29,3,hand.ppm,141765857,637249,2460592,1912538
JPEG,1,28,1,hand.ppm,141765857,631074,2486833,1901910
JPEG,1,28,2,hand.ppm,141765857,631074,2443205,1830421
JPEG,1,28,3,hand.ppm,141765857,631074,2493993,1842938
JPEG,1,27,1,hand.ppm,141765857,617761,2485170,1860363
JPEG,1,27,2,hand.ppm,141765857,617761,2491088,1862249
JPEG,1,27,3,hand.ppm,141765857,617761,2407283,1870915
JPEG,1,26,1,hand.ppm,141765857,605856,2457241,1893307
JPEG,1,26,2,hand.ppm,141765857,605856,2466720,1833104
JPEG,1,26,3,hand.ppm,141765857,605856,2446891,1888501
JPEG,1,25,1,hand.ppm,141765857,593512,2478189,1831759
JPEG,1,25,2,hand.ppm,141765857,593512,2438924,1850311
JPEG,1,25,3,hand.ppm,141765857,593512,2506170,1901866
JPEG,1,24,1,hand.ppm,141765857,582379,2419906,1867994
JPEG,1,24,2,hand.ppm,141765857,582379,2453314,1859382
JPEG,1,24,3,hand.ppm,141765857,582379,2358136,1853150
JPEG,1,23,1,hand.ppm,141765857,568928,2446616,1820671
JPEG,1,23,2,hand.ppm,141765857,568928,2465725,1837874
JPEG,1,23,3,hand.ppm,141765857,568928,2443319,1870129
JPEG,1,22,1,hand.ppm,141765857,558319,2482861,1861458
JPEG,1,22,2,hand.ppm,141765857,558319,2458553,1856293
JPEG,1,22,3,hand.ppm,141765857,558319,2458579,1852773
JPEG,1,21,1,hand.ppm,141765857,545838,2455211,1821968
JPEG,1,21,2,hand.ppm,141765857,545838,2458844,1835255
JPEG,1,21,3,hand.ppm,141765857,545838,2437919,1830270
JPEG,1,20,1,hand.ppm,141765857,533959,2484067,1865897
JPEG,1,20,2,hand.ppm,141765857,533959,2419217,1854269
JPEG,1,20,3,hand.ppm,141765857,533959,2451307,1855882
JPEG,1,19,1,hand.ppm,141765857,522445,2482729,1818972
JPEG,1,19,2,hand.ppm,141765857,522445,2461555,1874646
JPEG,1,19,3,hand.ppm,141765857,522445,2472324,1829313
JPEG,1,18,1,hand.ppm,141765857,511563,2436673,1858997
JPEG,1,18,2,hand.ppm,141765857,511563,2449769,1862013
JPEG,1,18,3,hand.ppm,141765857,511563,2359290,1832217
JPEG,1,17,1,hand.ppm,141765857,497983,2442106,1838736
JPEG,1,17,2,hand.ppm,141765857,497983,2414528,1809194
JPEG,1,17,3,hand.ppm,141765857,497983,2365033,1789556
JPEG,1,16,1,hand.ppm,141765857,485439,2535361,1854904
JPEG,1,16,2,hand.ppm,141765857,485439,2356710,1844746
JPEG,1,16,3,hand.ppm,141765857,485439,2449019,1833427
JPEG,1,15,1,hand.ppm,141765857,472017,2357442,1893286
JPEG,1,15,2,hand.ppm,141765857,472017,2440461,1837657
JPEG,1,15,3,hand.ppm,141765857,472017,2397772,1850535
JPEG,1,14,1,hand.ppm,141765857,459522,2370157,1879419
JPEG,1,14,2,hand.ppm,141765857,459522,2425751,1832505
JPEG,1,14,3,hand.ppm,141765857,459522,2362239,1821364
JPEG,1,13,1,hand.ppm,141765857,448421,2419922,1905163
JPEG,1,13,2,hand.ppm,141765857,448421,2351062,1880932
JPEG,1,13,3,hand.ppm,141765857,448421,2464414,1848574
JPEG,1,12,1,hand.ppm,141765857,435740,2348059,1815676
JPEG,1,12,2,hand.ppm,141765857,435740,2564165,1823523
JPEG,1,12,3,hand.ppm,141765857,435740,2374211,1827936
JPEG,1,11,1,hand.ppm,141765857,421979,2674631,1962048
JPEG,1,11,2,hand.ppm,141765857,421979,2482007,1871622
JPEG,1,11,3,hand.ppm,141765857,421979,2418270,1818759
JPEG,1,10,1,hand.ppm,141765857,408479,2509291,1798745
JPEG,1,10,2,hand.ppm,141765857,408479,2401508,1799925
JPEG,1,10,3,hand.ppm,141765857,408479,2448783,1831563
JPEG,1,9,1,hand.ppm,141765857,394655,2414863,1830984
JPEG,1,9,2,hand.ppm,141765857,394655,2437388,1932285
JPEG,1,9,3,hand.ppm,141765857,394655,2355023,1910904
JPEG,1,8,1,hand.ppm,141765857,380929,2455499,1802414
JPEG,1,8,2,hand.ppm,141765857,380929,2553674,1860287
JPEG,1,8,3,hand.ppm,141765857,380929,2555592,1862096
JPEG,1,7,1,hand.ppm,141765857,366797,2500090,2011890
JPEG,1,7,2,hand.ppm,141765857,366797,2574967,2027191
JPEG,1,7,3,hand.ppm,141765857,366797,2515580,1949030
JPEG,1,6,1,hand.ppm,141765857,351977,2708439,2209250
JPEG,1,6,2,hand.ppm,141765857,351977,2807771,1824192
JPEG,1,6,3,hand.ppm,141765857,351977,2435787,1813551
JPEG,1,5,1,hand.ppm,141765857,337179,2498045,1830324
JPEG,1,5,2,hand.ppm,141765857,337179,2403230,1837119
JPEG,1,5,3,hand.ppm,141765857,337179,2415694,1863871
JPEG,1,4,1,hand.ppm,141765857,325762,2366533,1827023
JPEG,1,4,2,hand.ppm,141765857,325762,2371310,1777691
JPEG,1,4,3,hand.ppm,141765857,325762,2419277,1816071
JPEG,1,3,1,hand.ppm,141765857,307952,2364852,1839452
JPEG,1,3,2,hand.ppm,141765857,307952,2405803,1836462
JPEG,1,3,3,hand.ppm,141765857,307952,2354983,1868143
JPEG,1,2,1,hand.ppm,141765857,295001,2391635,1802571
JPEG,1,2,2,hand.ppm,141765857,295001,2349617,1773123
JPEG,1,2,3,hand.ppm,141765857,295001,2397835,1798828
JPEG,1,1,1,hand.ppm,141765857,286182,2434839,1808772
JPEG,1,1,2,hand.ppm,141765857,286182,2359106,1820181
JPEG,1,1,3,hand.ppm,141765857,286182,2389156,1809291
JPEG,1,0,1,hand.ppm,141765857,286182,2356050,1785797
JPEG,1,0,2,hand.ppm,141765857,286182,2383733,1800361
JPEG,1,0,3,hand.ppm,141765857,286182,2420627,1744360
JPEG,1,100,1,kiss.ppm,2841496,458816,672339,286174
JPEG,1,100,2,kiss.ppm,2841496,458816,308591,261770
JPEG,1,100,3,kiss.ppm,2841496,458816,351482,264659
JPEG,1,99,1,kiss.ppm,2841496,380165,303497,259043
JPEG,1,99,2,kiss.ppm,2841496,380165,299836,273947
JPEG,1,99,3,kiss.ppm,2841496,380165,311524,262648
JPEG,1,98,1,kiss.ppm,2841496,333315,300966,256386
JPEG,1,98,2,kiss.ppm,2841496,333315,300832,269336
JPEG,1,98,3,kiss.ppm,2841496,333315,291236,250963
JPEG,1,97,1,kiss.ppm,2841496,325786,279911,262030
JPEG,1,97,2,kiss.ppm,2841496,325786,285459,261701
JPEG,1,97,3,kiss.ppm,2841496,325786,299759,265748
JPEG,1,96,1,kiss.ppm,2841496,307341,272629,256918
